amount/value,amount/majorUnits,amount/minorUnits,amount/currency,accountId,categoryId,categoryIdConfirmed,date,dateModified,dateCreated,id,longDescription,notes,shortDescription,status,providerId,counterpartyId,day_of_week,is_weekend,hour,month,category
-6800.0,68,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:665926bd-5569-468e-b5fd-d106201e0bf8,True,2024-01-05 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.040Z,e3de78db-9720-40ab-8956-6691b93ff68f,Shell xx1376 Shell Arn Bristol 826,,Shell ARN Bristol,posted,e3de78db-9720-40ab-8956-6691b93ff68f,0fab2c7b-3a94-5609-8cb3-5cabe3cf221f,4,False,12,1,petrol
-1800.0,18,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2024-01-05 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.040Z,61a13956-c28d-4f2f-b0b3-5e701097f692,"CARD PAYMENT TO LAS IGUANAS REST., GBP, RATE 1.00/GBP",,LAS Iguanas Rest.,posted,61a13956-c28d-4f2f-b0b3-5e701097f692,485095ad-f2ca-5421-b662-f877723446ea,4,False,12,1,restaurants
-20200.0,202,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:4e7bd5f2-f0b5-4649-8a79-bdb4a4c30b2f,True,2024-01-05 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.038Z,1d0e567b-c600-4267-8c64-53ec3aa5ed4a,JOHN LEWIS CRIBBS CAUSEW GBR,,John Lewis Cribbs Causew,posted,1d0e567b-c600-4267-8c64-53ec3aa5ed4a,40ead42b-5522-553f-8f63-dda6b381ba1e,4,False,12,1,retailer
-400.0,4,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2024-01-05 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.039Z,82ca1f1d-0541-4575-8006-0717f3632842,"SANDWICH SANDWICH, BRISTOL CENTR GB - POS",,Sandwich Sandwich Bristol Centr,posted,82ca1f1d-0541-4575-8006-0717f3632842,064a7ffb-1e23-5a84-8227-d847daa4b003,4,False,12,1,sandwiches
220100.0,2201,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:bb38701d-4908-498f-8739-d15146624843,True,2024-01-06 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.046Z,d0121767-c0d4-43c0-979d-04e6c7d28ba8,"White Industries dividend, xxxxxxxxxxxxxxxx34",,White Industries Dividend,posted,d0121767-c0d4-43c0-979d-04e6c7d28ba8,,5,True,12,1,other-income
-5200.0,52,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:0265af3e-189e-4407-a5fa-b1e6bf4328c2,True,2024-01-06 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.051Z,5f59a689-8834-4841-8c90-46765999efb4,Direct Debit SCOTTISHPOWER xxxxxxx4955 FIRST DDR PAYMENT DDR,,Scottishpower,posted,5f59a689-8834-4841-8c90-46765999efb4,46201045-d628-5f57-a13a-7c1db87514b4,5,True,12,1,utilities-energy
770080.0,7700,80,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:2551f73b-aaba-4503-a923-362287c4fcf7,True,2024-01-06 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.048Z,89c1fbd5-bd14-4875-97d0-41fd0debf6c5,"White Industries, xxxxxxxxxxxxxxxx34 - BAC",,White Industries,posted,89c1fbd5-bd14-4875-97d0-41fd0debf6c5,,5,True,12,1,paychecks
520000.0,5200,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2024-01-06 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.064Z,c66bb6b1-12f0-4f98-80a1-d47aa3a8fff2,Funds Transfer xxxxxx xxxx0890 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,c66bb6b1-12f0-4f98-80a1-d47aa3a8fff2,,5,True,12,1,transfers
-600.0,6,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2024-01-06 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.065Z,b3f3f91f-4469-4b6c-ad4b-910711aaafc9,"EAT A PITTA,CARD PURCHASE GB - POS",,EAT a Pitta,posted,b3f3f91f-4469-4b6c-ad4b-910711aaafc9,,5,True,12,1,restaurants
450000.0,4500,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:5cd20878-13de-4be2-8d38-492e6303ef87,True,2024-01-06 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.067Z,f27cad71-7c5c-444a-a531-fe39e2bc84e0,Direct Debit Virgin LIMITED PAYMENT RECEIVED xxxxxxxxxxxx1234,,Direct Debit Virgin Limited Payment Received XXXXXXXXXXXX1234,posted,f27cad71-7c5c-444a-a531-fe39e2bc84e0,,5,True,12,1,credit
-3500.0,35,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:6a5368ae-3533-47b2-b627-cbe64c667639,True,2024-01-06 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.055Z,97e1832e-d385-4a00-a644-b61b4922372b,VIRGIN MEDIA PYMTS xxxxxxx0200,,Virgin Media Pymts,posted,97e1832e-d385-4a00-a644-b61b4922372b,82bfd039-4c5d-5764-b94b-b66d164a79ef,5,True,12,1,broadband-tv
150000.0,1500,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2024-01-06 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.057Z,7d345b07-82c0-45d1-89ae-1ef465016a2b,Funds Transfer xxxxxx xxxx0796 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,7d345b07-82c0-45d1-89ae-1ef465016a2b,,5,True,12,1,transfers
-12500.0,125,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:1d74ab2b-0899-47a8-acd6-401e2abe8b67,True,2024-01-06 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.070Z,b2844fb0-946a-4b96-ad01-2e15620f3785,BRISTOL CITY COUNCIL BRISTOL GBR,,Bristol City Council,posted,b2844fb0-946a-4b96-ad01-2e15620f3785,e6b97879-53b2-5b03-a05d-b56b9474aac8,5,True,12,1,council-tax
-3200.0,32,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:0265af3e-189e-4407-a5fa-b1e6bf4328c2,True,2024-01-06 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.054Z,d70aef5f-6bc0-4586-9e0d-de9e1a00c79e,Direct Debit BRISTOLWESSEXWATER xxxxxx7001 FIRST DDR PAYMENT DDR,,Bristolwessexwater,posted,d70aef5f-6bc0-4586-9e0d-de9e1a00c79e,7dd666e7-07e1-59d1-acfc-c07138ed3f92,5,True,12,1,utilities-water
13700.0,137,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:2f3e2df7-827b-449d-a085-909c042d7f41,True,2024-01-06 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.044Z,b70e2c6a-6963-46f2-aeda-7c6db7b7a088,"BANK GIRO CREDIT REF xxxxxxxxx231-CHB, .",,Bank Giro Credit .,posted,b70e2c6a-6963-46f2-aeda-7c6db7b7a088,,5,True,12,1,investment
-16000.0,160,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:18316113-3eda-4de1-a83a-bd9fd2e457c5,True,2024-01-06 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.085Z,474072ac-15cd-4531-96d7-2e3a9fab688c,Currys PC CRIBBS CAUSWAY,,Currys PC Cribbs Causway,posted,474072ac-15cd-4531-96d7-2e3a9fab688c,eef96a45-cf5a-5359-b6b5-df235485cd5b,5,True,12,1,electronics
-450000.0,4500,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:5cd20878-13de-4be2-8d38-492e6303ef87,True,2024-01-06 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.066Z,49997920-e559-4b4f-a68f-b746b7c4a9e7,Direct Debit Virgin LIMITED xxxxxxxxxxxx1234 DDR,,Virgin Limited,posted,49997920-e559-4b4f-a68f-b746b7c4a9e7,,5,True,12,1,credit
-2700.0,27,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:afa6c9ab-020e-48a9-9e22-e01cb9c0ad44,True,2024-01-06 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.082Z,b64f411b-5aaa-42e6-a221-7e69c227eedc,"DIRECT DEBIT PAYMENT TO AVIVA LIFE REF xxx4597EM, MANDATE NO 0019",,Aviva Life,posted,b64f411b-5aaa-42e6-a221-7e69c227eedc,a50977be-6dc7-562a-8ada-51b6a159d624,5,True,12,1,insurance
-150000.0,1500,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2024-01-06 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.044Z,badac8a7-831b-4c7f-8fba-864fb6bae7fd,Funds Transfer xxxxxx xxxx0796 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,badac8a7-831b-4c7f-8fba-864fb6bae7fd,,5,True,12,1,transfers
-11900.0,119,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:901b1139-cbdf-4b89-9210-3fd551e45485,True,2024-01-06 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.045Z,50e599dc-762c-4824-b695-836d7ac8a582,Direct Debit -IPK1234 xxxxxxxxxxxxxx1090 DDR,,Direct Debit -IPK1234 XXXXXXXXXXXXXX1090 DDR,posted,50e599dc-762c-4824-b695-836d7ac8a582,,5,True,12,1,automotive
-520000.0,5200,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2024-01-06 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.060Z,da7b3e81-83ef-4322-a304-93c67ceb6d3a,Funds Transfer xxxxxx xxxx0890 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,da7b3e81-83ef-4322-a304-93c67ceb6d3a,,5,True,12,1,transfers
-700.0,7,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:6a5368ae-3533-47b2-b627-cbe64c667639,True,2024-01-06 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.068Z,f4f92986-cf7c-45e2-8757-3e67e76c9094,"#PAYPAL NETFLIX.COM xxxxxxx9001 Merchant category name: CABLE, SATELLITE, AND OTHER PAY TELEVISION AND RADIO SERVICES.",,#paypal netflix.com,posted,f4f92986-cf7c-45e2-8757-3e67e76c9094,,5,True,12,1,cable
-15300.0,153,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2024-01-07 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.086Z,683d7aee-d04e-4c36-aa7e-ecd649bbf553,Card Purchase Waitrose  CLIFTON,,Waitrose Clifton,posted,683d7aee-d04e-4c36-aa7e-ecd649bbf553,,6,True,12,1,groceries
-4500.0,45,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:afa6c9ab-020e-48a9-9e22-e01cb9c0ad44,True,2024-01-07 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.088Z,41f93ae8-895d-420d-a098-4e40c9f6848d,"DIRECT DEBIT PAYMENT TO LEGAL & GEN MI C/L REF xxxxxx2263, MANDATE NO 0002",,Legal & GEN MI C/L,posted,41f93ae8-895d-420d-a098-4e40c9f6848d,56661e20-3048-5a24-b568-27994ad3d59d,6,True,12,1,insurance
-3300.0,33,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:379c7ed2-27f3-401f-b581-f6507934f0f0,True,2024-01-07 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.087Z,644c5e1b-26d0-44ed-ab5b-bac088003d3d,"9878, VUE CRIBBS CAUSEW , BRISTOL CENTR GB - POS",,VUE Cribbs Causew Bristol Centr,posted,644c5e1b-26d0-44ed-ab5b-bac088003d3d,,6,True,12,1,entertainment
-600.0,6,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2024-01-07 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.086Z,9c619dd8-9f7b-417d-8862-65f23637024a,"SANDWICH SANDWICH, BRISTOL CENTR GB - POS",,Sandwich Sandwich Bristol Centr,posted,9c619dd8-9f7b-417d-8862-65f23637024a,064a7ffb-1e23-5a84-8227-d847daa4b003,6,True,12,1,sandwiches
-17000.0,170,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:901b1139-cbdf-4b89-9210-3fd551e45485,True,2024-01-07 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.088Z,8d1e529d-0f4d-4090-9f38-bce051be62aa,Direct Debit BARGIN PARKING BARGAIN1545 FIRST DDR PAYMENT DDR,,Bargin Parking,posted,8d1e529d-0f4d-4090-9f38-bce051be62aa,,6,True,12,1,automotive
-2800.0,28,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2024-01-08 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.090Z,51175ff6-8e27-4812-9d41-8c0d6f06a897,"1982xx2 LAS IGUANAS, CRIBBS CSWY GB - POS",,LAS Iguanas Cribbs Cswy,posted,51175ff6-8e27-4812-9d41-8c0d6f06a897,,0,False,12,1,restaurants
-4000.0,40,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:665926bd-5569-468e-b5fd-d106201e0bf8,True,2024-01-08 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.089Z,70edca80-a2fb-4069-b2a6-60087b29a1a9,Shell xx1376 Shell Arn Bristol 826,,Shell ARN Bristol,posted,70edca80-a2fb-4069-b2a6-60087b29a1a9,0fab2c7b-3a94-5609-8cb3-5cabe3cf221f,0,False,12,1,petrol
-2100.0,21,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:6446bcc2-c594-414a-b2eb-422d020c3aa5,True,2024-01-09 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.091Z,24fa8ab0-d670-46ad-86e2-7ff050d5724d,AMAZON,,Amazon,posted,24fa8ab0-d670-46ad-86e2-7ff050d5724d,ba4d83ec-3240-5d6e-b258-11e1c913da62,1,False,12,1,online-shopping
-1900.0,19,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:4b0255f0-0309-4509-9e05-4b4e386f9b0d,True,2024-01-10 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.091Z,5450ec7b-6b3f-4191-805a-73ecccb2dd71,Direct Debit O2 GEDxxxx6090 DDR,,O2,posted,5450ec7b-6b3f-4191-805a-73ecccb2dd71,85b6a93b-62e2-5dc7-8470-9dc91042b9e7,2,False,12,1,mobile-phone
-2900.0,29,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:4b0255f0-0309-4509-9e05-4b4e386f9b0d,True,2024-01-11 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.092Z,f04d4e1a-79ef-498a-a362-a084057245bf,Direct Debit O2 GEDxxxx0481 DDR,,O2,posted,f04d4e1a-79ef-498a-a362-a084057245bf,85b6a93b-62e2-5dc7-8470-9dc91042b9e7,3,False,12,1,mobile-phone
-1200.0,12,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:cdc55410-176d-4c71-9bb2-6988b5d4913d,True,2024-01-12 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.093Z,32815c77-9181-4bf9-9fd0-f1db2d6af2ea,Card Purchase ASDA SUPERSTORE BCC,,Asda Superstore,posted,32815c77-9181-4bf9-9fd0-f1db2d6af2ea,,4,False,12,1,general
-7700.0,77,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:7f15f5ec-539a-4313-a435-57d995457c73,True,2024-01-15 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.096Z,35efe91b-5297-4165-b1b3-77bad7ef58fa,Staples xx1376 Bristol 826,,Staples Bristol,posted,35efe91b-5297-4165-b1b3-77bad7ef58fa,,0,False,12,1,office-maintenance
-1000.0,10,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:c2da7895-dc86-4e6f-be0e-a6a2e0358295,True,2024-01-16 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.097Z,6f0211f5-25d9-4461-8823-d3bb8dfa1935,Harmony Calendar PURCHASE - DOMESTIC AMAZON.CO.UK Amazon EU,,Harmony Calendar Domestic amazon.co.uk Amazon EU,posted,6f0211f5-25d9-4461-8823-d3bb8dfa1935,,1,False,12,1,office-supplies
-9200.0,92,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2024-01-16 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.099Z,afbfab38-fc9a-41e3-8315-fc54a9a46e2d,Card Purchase SAINSBURYS S/MKTS BCC,,Sainsburys S/mkts,posted,afbfab38-fc9a-41e3-8315-fc54a9a46e2d,,1,False,12,1,groceries
-7200.0,72,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:665926bd-5569-468e-b5fd-d106201e0bf8,True,2024-01-17 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.100Z,f835ccd6-ffa3-4c9d-a511-f83666399f90,Shell xx1376 Shell Arn Bristol 826,,Shell ARN Bristol,posted,f835ccd6-ffa3-4c9d-a511-f83666399f90,0fab2c7b-3a94-5609-8cb3-5cabe3cf221f,2,False,12,1,petrol
-2000.0,20,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:cdc55410-176d-4c71-9bb2-6988b5d4913d,True,2024-01-19 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.101Z,606d4880-0160-4a00-a96a-15628de1e6cb,JOHN LEWIS CRIBBS CAUSEW GBR,,John Lewis Cribbs Causew,posted,606d4880-0160-4a00-a96a-15628de1e6cb,40ead42b-5522-553f-8f63-dda6b381ba1e,4,False,12,1,retailer
-2800.0,28,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:6e13188d-0121-435c-b57c-4ebef4b283ae,True,2024-01-20 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.102Z,148b6691-f980-4be2-bc1b-6e7f10c54afb,"CARD PAYMENT TO UPS,x GBP, RATE 1.00/GBP",,UPS X,posted,148b6691-f980-4be2-bc1b-6e7f10c54afb,,5,True,12,1,postage
-3000.0,30,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:d6f65e47-3832-4bfc-9cc8-e311a1517d52,True,2024-01-21 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.103Z,a6f7844d-6d89-4182-bcb4-f70cefe80e3a,Staples xx1376 Bristol 826,,Staples Bristol,posted,a6f7844d-6d89-4182-bcb4-f70cefe80e3a,,6,True,12,1,printing
-10200.0,102,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:cdc55410-176d-4c71-9bb2-6988b5d4913d,True,2024-01-22 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.104Z,7a0958b6-6f8e-4fd3-bf41-02419699ae2d,Card Purchase SAINSBURYS S/MKTS BCC,,Sainsburys S/mkts,posted,7a0958b6-6f8e-4fd3-bf41-02419699ae2d,,0,False,12,1,general
-35000.0,350,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:62896b9c-87be-4497-bc24-61bf00c381b1,True,2024-01-23 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.104Z,d7d22ac5-7806-47ca-8523-ded07f92ff39,WWW.ECONOMIST CD 5740,,www.economist,posted,d7d22ac5-7806-47ca-8523-ded07f92ff39,,1,False,12,1,advertising
-10000.0,100,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:b8af9685-2655-42ff-a0c2-71e254891b54,True,2024-01-24 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.105Z,df70b755-340f-4d4d-a165-ef3122dd07ee,COOP ATM19,,Coop,posted,df70b755-340f-4d4d-a165-ef3122dd07ee,,2,False,12,1,
18900.0,189,0,GBP,60decc33-3881-4198-921b-c832dd8b2083,std:83e99ba8-867b-4aeb-9d2f-12c8d799ccb0,True,2024-01-28 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.107Z,0b4d33b2-7b75-49d6-82f3-dbd39b9d27d0,TRANSFER FROM HSBC Savings account,,Transfer From Hsbc Savings Account,posted,0b4d33b2-7b75-49d6-82f3-dbd39b9d27d0,,6,True,12,1,savings
-18900.0,189,0,GBP,60decc33-3881-4198-921b-c832dd8b2083,std:83e99ba8-867b-4aeb-9d2f-12c8d799ccb0,True,2024-01-28 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.106Z,5743a9e4-6bc0-4cf0-b495-d3d94739f931,TRANSFER TO HSBC Current account,,Transfer to Hsbc Current Account,posted,5743a9e4-6bc0-4cf0-b495-d3d94739f931,,6,True,12,1,savings
-23000.0,230,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2024-01-28 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.107Z,9f88bf1f-b3ef-4ddd-a2a4-e699058d83c1,Card Purchase Waitrose   S/MKTS  BCC,,Waitrose S/mkts,posted,9f88bf1f-b3ef-4ddd-a2a4-e699058d83c1,,6,True,12,1,groceries
-200.0,2,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2024-01-29 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.112Z,4c0a1963-cb7a-4955-8311-1119e3b38687,"SPICER AND COLE, BRISTOL GB - POS",,Spicer and Cole Bristol,posted,4c0a1963-cb7a-4955-8311-1119e3b38687,a98b0462-1355-5b30-8100-773155d0bfba,0,False,12,1,coffee
25600.0,256,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:83e99ba8-867b-4aeb-9d2f-12c8d799ccb0,True,2024-01-31 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.118Z,fb79a5ac-1e00-417b-8bc0-c1fd82be65c7,TRANSFER FROM Natwest Current account,,Transfer From Natwest Current Account,posted,fb79a5ac-1e00-417b-8bc0-c1fd82be65c7,,2,False,12,1,savings
-25600.0,256,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:83e99ba8-867b-4aeb-9d2f-12c8d799ccb0,True,2024-01-31 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.117Z,6343d223-5edb-4884-a997-928be82fdbba,TRANSFER TO Natwest Saving account,,Transfer to Natwest Saving Account,posted,6343d223-5edb-4884-a997-928be82fdbba,,2,False,12,1,savings
-400.0,4,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2024-01-31 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.112Z,90fe48e2-6bcc-4eed-965b-541c831ddbc1,Card Purchase SUBWAY  BCC,,Subway,posted,90fe48e2-6bcc-4eed-965b-541c831ddbc1,,2,False,12,1,restaurants
-180000.0,1800,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2024-01-31 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.120Z,31e345aa-4b7f-4a07-b628-8bbaa3e146b0,Funds Transfer xxxxxx xxxx MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,31e345aa-4b7f-4a07-b628-8bbaa3e146b0,,2,False,12,1,transfers
-600000.0,6000,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2024-01-31 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.119Z,9711e512-fd01-44e5-a96e-fe0c2a3280ee,FUNDS TRANSFER Business Expenses,,Funds Transfer Business Expenses,posted,9711e512-fd01-44e5-a96e-fe0c2a3280ee,,2,False,12,1,transfers
100000.0,1000,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:5cd20878-13de-4be2-8d38-492e6303ef87,True,2024-01-31 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.120Z,36a5d0c0-9837-4449-bde9-e34f11df0abb,FUNDS TRANSFER Business Expensee,,Funds Transfer Business Expensee,posted,36a5d0c0-9837-4449-bde9-e34f11df0abb,,2,False,12,1,credit
-1500.0,15,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2024-02-01 12:00:00+00:00,2024-05-14T08:27:07.328Z,2024-05-14T08:27:02.121Z,ad30deb4-9a31-48eb-8c1e-26f9e282af44,STARBUCKS BRISTOL,,Starbucks Bristol,posted,ad30deb4-9a31-48eb-8c1e-26f9e282af44,487de249-5048-54ef-8f77-4e3f207b825a,3,False,12,2,coffee
-500.0,5,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2024-02-02 12:00:00+00:00,2024-05-14T08:27:07.328Z,2024-05-14T08:27:02.122Z,4fbdee62-cea5-4978-9d59-373291ebb17d,"SANDWICH SANDWICH, BRISTOL CENTR GB - POS",,Sandwich Sandwich Bristol Centr,posted,4fbdee62-cea5-4978-9d59-373291ebb17d,064a7ffb-1e23-5a84-8227-d847daa4b003,4,False,12,2,sandwiches
13700.0,137,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:bb38701d-4908-498f-8739-d15146624843,True,2024-02-02 12:00:00+00:00,2024-05-14T08:27:07.328Z,2024-05-14T08:27:02.123Z,b3856b59-1a5f-4faf-9a3b-ff485c25342b,"BANK GIRO CREDIT REF xxxxxxxxx231-CHB, .",,Bank Giro Credit .,posted,b3856b59-1a5f-4faf-9a3b-ff485c25342b,,4,False,12,2,other-income
